2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,bright
2021-10-4,19:00:00,21.10,35.00,bright
2021-10-4,19:00:00,21.10,34.90,bright
2021-10-4,19:00:00,21.10,34.90,
2021-10-4,19:00:00,21.10,35.20,bright
2021-10-4,19:00:00,21.10,35.00,bright
2021-10-4,19:00:00,21.10,34.90,bright
2021-10-4,19:00:00,21.10,34.90,bright
2021-10-4,20:00:00,21.10,35.00,bright
2021-10-4,20:00:00,21.10,35.00,bright
2021-10-4,20:00:00,21.00,34.90,bright
2021-10-4,20:00:00,21.00,34.80,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.40,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.60,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.40,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.50,bright
2021-10-4,20:00:00,21.10,35.40,bright
2021-10-4,20:00:00,21.20,35.50,bright
2021-10-4,20:00:00,21.20,35.40,bright
2021-10-4,20:00:00,21.20,35.50,pitch black
2021-10-4,20:00:00,21.20,35.40,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.40,pitch black
2021-10-4,20:00:00,21.20,35.40,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.20,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.40,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.40,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.40,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.30,pitch black
2021-10-4,20:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.50,pitch black
2021-10-4,21:00:00,21.30,35.30,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.30,35.50,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.40,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.40,35.40,pitch black
2021-10-4,21:00:00,21.40,35.40,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.30,35.40,pitch black
2021-10-4,21:00:00,21.40,35.30,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.40,35.50,pitch black
2021-10-4,21:00:00,21.40,31.90,pitch black
2021-10-4,21:00:00,21.40,36.90,pitch black
2021-10-4,21:00:00,21.40,37.00,pitch black
2021-10-4,21:00:00,21.40,29.70,pitch black
2021-10-4,21:00:00,21.40,36.90,pitch black
2021-10-4,22:00:00,21.40,37.00,pitch black
2021-10-4,22:00:00,21.40,36.90,pitch black
2021-10-4,22:00:00,21.40,37.00,pitch black
2021-10-4,22:00:00,21.40,32.90,pitch black
2021-10-4,22:00:00,21.40,32.90,pitch black
2021-10-4,22:00:00,21.40,32.90,pitch black
2021-10-4,22:00:00,21.40,34.60,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.90,pitch black
2021-10-4,22:00:00,21.40,34.70,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.70,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.90,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.90,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.80,pitch black
2021-10-4,22:00:00,21.40,34.90,pitch black
2021-10-4,22:00:00,21.40,34.80,very bright
2021-10-4,22:00:00,21.40,34.90,very bright
2021-10-4,22:00:00,21.40,35.60,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.40,35.70,very bright
2021-10-4,22:00:00,21.40,35.60,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.80,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.80,very bright
2021-10-4,22:00:00,21.50,35.80,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,very bright
2021-10-4,22:00:00,21.50,35.70,bright
2021-10-4,22:00:00,21.50,35.80,bright
2021-10-4,22:00:00,21.40,35.70,bright
2021-10-4,22:00:00,21.50,35.70,bright
2021-10-4,22:00:00,21.50,35.70,bright
2021-10-4,22:00:00,21.50,35.70,bright
2021-10-4,23:00:00,21.50,35.70,bright
2021-10-4,23:00:00,21.50,35.70,bright
2021-10-4,23:00:00,21.50,35.70,bright
2021-10-4,23:00:00,21.50,35.80,bright
2021-10-4,23:00:00,21.40,35.70,bright
2021-10-4,23:00:00,21.50,35.70,bright
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.60,pitch black
2021-10-4,23:00:00,21.50,35.60,pitch black
2021-10-4,23:00:00,21.40,35.60,pitch black
2021-10-4,23:00:00,21.40,35.60,pitch black
2021-10-4,23:00:00,21.40,35.60,pitch black
2021-10-4,23:00:00,21.40,35.60,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.40,35.60,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.60,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.40,35.70,pitch black
2021-10-4,23:00:00,21.50,35.60,pitch black
2021-10-4,23:00:00,21.50,35.70,pitch black
2021-10-4,23:00:00,21.50,37.20,pitch black
2021-10-4,23:00:00,21.50,37.20,pitch black
2021-10-4,23:00:00,21.50,37.20,pitch black
2021-10-4,23:00:00,21.50,29.90,pitch black
2021-10-4,23:00:00,21.50,37.20,pitch black
2021-10-4,23:00:00,21.50,37.20,pitch black
2021-10-4,23:00:00,21.40,37.20,pitch black
2021-10-4,23:00:00,21.50,33.20,pitch black
2021-10-4,23:00:00,21.50,33.20,pitch black
2021-10-4,23:00:00,21.50,33.20,pitch black
2021-10-4,23:00:00,21.50,34.90,pitch black
2021-10-4,23:00:00,21.50,35.10,pitch black
2021-10-4,23:00:00,21.50,35.00,pitch black
2021-10-4,23:00:00,21.50,35.00,pitch black
2021-10-4,23:00:00,21.40,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.00,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,37.40,pitch black
2021-10-5,0:00:00,21.50,27.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.20,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,0:00:00,21.50,35.10,pitch black
2021-10-5,1:00:00,21.50,35.10,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.10,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.10,pitch black
2021-10-5,1:00:00,21.50,35.30,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.20,pitch black
2021-10-5,1:00:00,21.50,35.30,pitch black
2021-10-5,1:00:00,21.50,35.30,pitch black
2021-10-5,1:00:00,21.50,35.90,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.00,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,1:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.10,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.40,36.20,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.40,36.20,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.40,36.20,pitch black
2021-10-5,2:00:00,21.40,36.30,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.40,36.30,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.50,36.20,pitch black
2021-10-5,2:00:00,21.40,36.20,pitch black
2021-10-5,2:00:00,21.40,36.20,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.50,36.30,pitch black
2021-10-5,2:00:00,21.40,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.40,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.40,36.30,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.40,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.30,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.40,36.20,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.50,36.40,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.50,36.50,pitch black
2021-10-5,3:00:00,21.40,36.40,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.50,36.60,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.60,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.50,pitch black
2021-10-5,3:00:00,21.40,36.60,pitch black
2021-10-5,3:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.50,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
2021-10-5,4:00:00,21.40,36.60,pitch black
